host,ID,ra,dec,morph,re,zspec,tile,x,y,bands,n_bands,cutout
PGC35979,113806+615845,174.5273,61.9794,dE,4.97,,"(164, 304)",6248.76575644104,4602.11288750445,"['g', 'i', 'z']",3,0
PGC36243,113812+093452,174.553,9.5812,dE,4.61,,,,,,0,0
PGC36025,113844+600154,174.6837,60.0319,dE,5.47,,"(175, 300)",8061.8237277997,5625.51047229817,"['g', 'i', 'z']",3,0
PGC36025,113906+583707,174.7774,58.6188,dE,3.04,,"(183, 297)",8458.24002189018,7311.05362363783,"['g', 'i', 'z']",3,0
PGC35931,113929+532100,174.871,53.3502,dE,8.46,,"(208, 287)",4664.423958752,2097.09278036405,"['u', 'g', 'i', 'z']",4,0
PGC35999,113948+474814,174.9531,47.804,dE,3.5,,"(234, 276)",3706.91055070011,1202.53881725587,"['u', 'i']",2,0
PGC36200,113954+175255,174.9756,17.882,dE,5.9,0.01,,,,,0,0
PGC35999,114003+462845,175.013,46.4794,dE,16.05,,"(241, 273)",5562.21537902463,4600.94321593952,"['u', 'g', 'i']",3,0
PGC36200,114016+172539,175.069,17.4276,BC,5.83,,,,,,0,0
PGC35644,114031+503828,175.1306,50.6414,dE,4.85,,"(223, 281)",6994.68808339379,7742.37550701158,"['u', 'g', 'i', 'z']",4,0
PGC36505,114033+573335,175.1375,57.5597,dE,2.69,0.0034,"(188, 295)",3039.9256837183,6159.64646433723,"['g', 'i', 'z']",3,0
PGC36138,114041+561530,175.1722,56.2585,dE,4.42,,"(193, 293)",1411.25354036273,328.635167863695,"['g', 'i', 'z']",3,0
PGC36200,114049+174323,175.2072,17.7231,dE,5.89,,,,,,0,0
PGC36505,114109+581342,175.2875,58.2285,dE,9.86,,"(186, 296)",7152.29624503527,9431.48485244494,"['g', 'i', 'z']",3,0
PGC36025,114109+595023,175.2912,59.8399,dE,3.6,,"(175, 300)",2164.76992709511,1903.64939634075,"['g', 'i', 'z']",3,0
PGC36304,114129-060939,175.3742,-6.1609,dE,5.35,,,,,,0,0
PGC35931,114133+533546,175.3894,53.5961,dE,4.19,,"(209, 287)",8371.80569398639,6869.26333272652,"['u', 'g', 'i', 'z']",4,0
PGC36304,114141-061036,175.4245,-6.1768,dE,5.91,,,,,,0,0
PGC36200,114143+181458,175.4303,18.2495,dE,5.93,,,,,,0,0
PGC36200,114150+180443,175.4605,18.0787,BC,3.58,,,,,,0,0
PGC36197,114150+155824,175.4609,15.9735,BC,5.15,0.0021,,,,,0,0
PGC36304,114153-061143,175.4729,-6.1954,dE,6.54,,,,,,0,0
PGC36505,114219+575345,175.5813,57.8959,dE,10.13,,"(186, 296)",4146.53124461255,2983.17047418425,"['g', 'i', 'z']",3,0
PGC35999,114222+483126,175.5923,48.5241,dE,4.55,,"(233, 277)",7886.51562517004,5471.27753328237,"['u', 'g', 'i']",3,0
PGC35931,114227+544908,175.6134,54.819,dE,4.63,0.0043,"(201, 290)",567.343824235024,1504.94762054963,"['u', 'g', 'i', 'z']",4,0
PGC36138,114249+561253,175.7065,56.215,dE,7.51,,"(197, 292)",9744.01724737579,9181.64439421403,"['u', 'g', 'i', 'z']",4,0
PGC36197,114258+143809,175.7435,14.6359,dE,6.51,,,,,,0,0
PGC36505,114350+581130,175.9597,58.1919,dE,5.12,,"(186, 296)",288.505671562197,8734.95425959906,"['g', 'i', 'z']",3,0
PGC36505,114359+575241,175.9983,57.8781,dE,3.5,,"(187, 296)",9571.7009863333,2652.69181304451,"['g', 'i', 'z']",3,0
PGC36678,114515+135050,176.3146,13.8474,dE,3.03,,,,,,0,0
PGC36678,114516+135221,176.3175,13.8727,dE,3.21,,,,,,0,0
PGC36678,114519+134801,176.3297,13.8003,TS,11.76,,,,,,0,0
PGC36678,114538+134658,176.4104,13.783,dE,4.1,,,,,,0,0
PGC36921,114547+562643,176.4478,56.4453,dE,5.91,,"(195, 293)",7172.27784879127,3943.17415815118,"['i', 'z']",2,0
PGC36678,114556+135020,176.4836,13.8389,BC,7.54,,,,,,0,0
PGC36678,114558+134728,176.4947,13.7911,dE,5.48,,,,,,0,0
PGC36921,114604+563355,176.5196,56.5655,dE,5.51,0.0037,"(195, 293)",6398.75887667833,6270.65711579122,"['i', 'z']",2,0
PGC36921,114613+541033,176.5561,54.1761,dE,5.79,0.0037,"(208, 288)",9301.84320628885,8424.19078457732,"['u', 'g', 'i', 'z']",4,0
PGC36921,114641+562840,176.6727,56.4778,dE,4.32,,"(195, 293)",4763.48817391182,4569.82500963123,"['i', 'z']",2,0
PGC36914,114649+270937,176.708,27.1605,dE,4.05,0.0064,"(315, 234)",6006.63810904785,8110.56592622547,['u'],1,0
PGC36921,114653+543958,176.7249,54.6663,dE,4.77,,"(205, 289)",2593.82118892042,8226.40839574045,"['u', 'g', 'i', 'z']",4,0
PGC36921,114659+560918,176.748,56.1552,dE,8.72,,"(198, 292)",8160.99881602666,8014.33247615661,"['u', 'g', 'i', 'z']",4,0
PGC36921,114714+543559,176.8103,54.5998,dE,7.35,,"(205, 289)",1631.19446696761,6941.21375682011,"['u', 'g', 'i', 'z']",4,0
PGC36921,114722+552611,176.8417,55.4365,dE,7.53,,"(200, 291)",1812.03153117982,3776.07855467979,"['u', 'i', 'z']",3,0
PGC36921,114733+551101,176.8903,55.1838,dE,4.52,,"(203, 290)",5769.52584613044,8562.24919403028,"['u', 'g', 'i', 'z']",4,0
PGC37306,114751+535048,176.9642,53.8467,BC,6.37,0.0034,"(208, 288)",4670.37635986076,2029.26474029197,"['u', 'g', 'i', 'z']",4,0
PGC37258,114803+614111,177.0126,61.6866,dE,4.89,,"(169, 303)",5710.5485104365,8616.54941995908,"['g', 'i', 'z']",3,0
PGC36678,114809+124846,177.0378,12.813,UDG,14.47,,,,,,0,0
PGC36889,114831+592820,177.1318,59.4724,dE,3.28,,"(180, 299)",6916.52072993319,4467.94546256078,"['g', 'i', 'z']",3,0
PGC36921,114843+555545,177.1815,55.9294,dE,9.32,0.0036,"(198, 292)",3473.30435526004,3633.39643094676,"['u', 'g', 'i', 'z']",4,0
PGC36914,114908+270508,177.2857,27.0857,TS,9.07,0.0053,"(316, 234)",5721.9873967925,6660.89847365371,['u'],1,0
PGC37258,114912+611140,177.3022,61.1946,dE,5.0,0.0113,"(172, 302)",5812.54535368716,8771.70152549575,"['g', 'i', 'z']",3,0
PGC36699,114917+483908,177.321,48.6523,dE,5.97,,"(235, 277)",5068.59694118836,7951.42553159511,"['u', 'g', 'i']",3,0
PGC36678,114931+151539,177.3794,15.261,BC,4.87,,,,,,0,0
PGC36921,114953+554537,177.4735,55.7603,dE,2.52,,"(198, 292)",282.731525533703,369.558433604016,"['u', 'g', 'i', 'z']",4,0
PGC36921,115005+554656,177.5218,55.7822,UDG,20.56,,"(199, 292)",9503.11610364094,792.669089226562,"['u', 'g', 'i', 'z']",4,0
PGC36921,115029+561252,177.622,56.2145,dE,5.38,,"(199, 292)",8373.22880019341,9164.46547578951,"['u', 'g', 'i', 'z']",4,0
PGC36699,115111+465337,177.7985,46.8936,dE,4.54,,"(243, 274)",9693.51814211953,2948.67432089526,"['u', 'g', 'i']",3,0
PGC37306,115116+514429,177.8168,51.7415,dE,3.9,,"(221, 283)",1268.86899686117,9687.99721783393,"['u', 'g', 'i', 'z']",4,0
PGC36921,115215+553525,178.0639,55.5905,dE,9.01,,"(202, 291)",7774.42157648332,6758.85823458956,"['u', 'g', 'i', 'z']",4,0
PGC37258,115217+603909,178.0731,60.6526,dE,4.6,,"(175, 301)",1385.68096275709,7967.69930465667,"['g', 'i', 'z']",3,0
PGC37306,115309+521123,178.2884,52.1898,dE,20.75,,"(220, 284)",9528.97468962496,8690.04429707092,"['u', 'g', 'i', 'z']",4,0
PGC36921,115346+560900,178.4425,56.1503,dE,8.38,,"(200, 292)",9173.82785553119,7924.36154610662,"['u', 'g', 'i', 'z']",4,0
PGC37258,115349+605209,178.4546,60.8694,BC,5.24,0.0045,"(173, 302)",4678.79879923314,2469.18632259945,"['g', 'i', 'z']",3,0
PGC37642,115356+551017,178.4873,55.1715,dE,3.1,0.0042,"(205, 290)",7390.6067824988,8327.20113575532,"['u', 'g', 'i', 'z']",4,0
PGC37544,115402+301525,178.5105,30.2571,dE,4.21,,"(309, 240)",3170.95994877595,9983.24381203525,"['u', 'g', 'r', 'i']",4,0
PGC37306,115411+521448,178.548,52.2468,dE,4.03,,"(220, 284)",6442.99832367703,9783.96869677414,"['u', 'g', 'i', 'z']",4,0
PGC37845,115412+000812,178.5512,0.1367,BC,4.85,0.0032,"(357, 180)",4007.79679416537,7649.11042282946,['u'],1,0
PGC37306,115427+512005,178.6149,51.3348,dE,7.89,,"(222, 283)",1297.07059901021,1806.30307749591,"['u', 'g', 'i', 'z']",4,0
PGC37617,115430+532047,178.6275,53.3466,dE,8.42,,"(213, 287)",9829.06684816162,2041.37243976348,"['u', 'g', 'i', 'z']",4,0
PGC37642,115439+545557,178.6651,54.9326,dE,3.43,,"(205, 290)",5425.28004640645,3693.97326918641,"['u', 'g', 'i', 'z']",4,0
PGC37544,115445+325205,178.6909,32.8682,dE,4.26,,"(300, 246)",7662.7970945927,2447.91117984622,"['u', 'g', 'r', 'i']",4,0
PGC37642,115451+552347,178.7127,55.3966,dE,6.29,,"(202, 291)",647.950119590379,3008.57513307491,"['u', 'g', 'i', 'z']",4,0
PGC37483,115455+063847,178.7293,6.6464,dE,3.42,,,,,,0,0
PGC37544,115455+304113,178.7319,30.6871,TS,6.63,,"(308, 241)",4988.06731767552,8625.81703543744,"['u', 'g', 'r', 'i']",4,0
PGC37654,115504+282052,178.7674,28.3478,dE,4.9,0.0017,"(314, 237)",2984.58414368606,2051.50164375465,"['u', 'i']",2,0
PGC37229,115512+441308,178.8041,44.219,dE,5.8,,"(257, 268)",2665.62149605472,9246.40163049345,"['u', 'g', 'r', 'i']",4,0
PGC37642,115525+555701,178.8555,55.9504,dE,6.91,,"(200, 292)",4714.25239558438,4038.85757073624,"['u', 'g', 'i', 'z']",4,0
PGC37642,115540+552153,178.9198,55.3648,dE,4.74,,"(203, 291)",8086.18246324584,2386.1684090396,"['u', 'g', 'i', 'z']",4,0
PGC37642,115552+552525,178.9693,55.4238,dE,5.57,,"(203, 291)",7537.19295890401,3527.52794140144,"['u', 'g', 'i', 'z']",4,0
PGC37483,115553+063538,178.9721,6.594,dE,5.57,,,,,,0,0
PGC37642,115601+554843,179.0045,55.8122,dE,5.12,,"(200, 292)",3090.73545666961,1363.03413083287,"['u', 'g', 'i', 'z']",4,0
PGC37617,115601+540134,179.0077,54.0263,dE,5.83,,"(210, 288)",776.386313590861,5520.73416196456,"['u', 'g', 'i', 'z']",4,0
PGC37483,115602+064040,179.0102,6.678,BC,7.98,0.0078,,,,,0,0
PGC37306,115603+522617,179.0144,52.4381,BC,5.11,0.0032,"(218, 285)",5445.14136001081,3800.55770744964,"['u', 'g', 'i', 'z']",4,0
PGC37483,115608+063952,179.0333,6.6646,dE,3.9,,,,,,0,0
PGC37642,115609+551554,179.0396,55.2651,dE,5.73,,"(203, 291)",6771.1571650855,449.893378728527,"['u', 'g', 'i', 'z']",4,0
PGC37544,115626+315539,179.1119,31.9277,dE,2.66,,"(304, 244)",7026.58795394278,3600.05261562723,"['u', 'g', 'r', 'i']",4,0
PGC38009,115634+301657,179.1438,30.2825,dE,5.64,,"(309, 241)",7806.09965409853,787.125733081442,"['u', 'g', 'r', 'i']",4,0
PGC37642,115701+552510,179.2574,55.4196,BC,9.15,0.0044,"(203, 291)",4368.71571789048,3442.19062745405,"['u', 'g', 'i', 'z']",4,0
PGC37642,115703+553512,179.2629,55.5869,dE,7.85,0.0025,"(203, 291)",4311.1555009248,6684.34515275765,"['u', 'g', 'i', 'z']",4,0
PGC37617,115703+531802,179.2663,53.3006,dE,4.23,,"(213, 287)",2436.17319286223,1139.79029487798,"['u', 'g', 'i', 'z']",4,0
PGC37617,115705+532626,179.2733,53.4406,dE,5.47,,"(213, 287)",2363.79733234234,3853.10926255292,"['u', 'g', 'i', 'z']",4,0
PGC37544,115707+314734,179.2824,31.7929,dE,4.88,,"(304, 244)",4221.18722031767,986.768444147009,"['u', 'g', 'r', 'i']",4,0
PGC37617,115720+531335,179.3375,53.2265,dE,5.53,,"(216, 286)",6387.93266302447,9390.51883232902,"['u', 'g', 'i', 'z']",4,0
PGC37642,115802+551446,179.5109,55.2463,dE,13.5,,"(206, 290)",5708.33800194072,9773.39381148217,"['u', 'g', 'i', 'z']",4,0
PGC37642,115813+552316,179.557,55.3879,dE,8.03,0.0035,"(203, 291)",1070.32862611262,2837.69115008078,"['u', 'g', 'i', 'z']",4,0
PGC38009,115817+303047,179.5737,30.5132,dE,3.61,,"(309, 241)",622.162744970934,5260.88874520079,"['u', 'g', 'r', 'i']",4,0
PGC37617,115834+532043,179.6432,53.3454,dE,7.48,0.0038,"(214, 287)",7803.29811930666,2008.76046332814,"['u', 'g', 'i', 'z']",4,0
PGC38009,115836+301708,179.6503,30.2857,UDG,6.77,,"(310, 241)",9040.94024058578,851.363156887826,"['u', 'g', 'r', 'i']",4,0
PGC37642,115849+551824,179.7048,55.3068,dE,14.31,0.0031,"(204, 291)",9169.0112088524,1267.27623351214,"['u', 'g', 'i', 'z']",4,0
PGC37642,115854+542550,179.7267,54.4306,dE,6.54,,"(209, 289)",7565.74654577578,3659.24464385315,"['u', 'g', 'i', 'z']",4,0
PGC37691,115906+435602,179.7781,43.9339,dE,3.85,,"(259, 268)",8462.17910508862,3724.25049282978,"['u', 'g', 'r', 'i']",4,0
PGC37544,115907+321252,179.7829,32.2146,UDG,5.56,,"(305, 244)",5685.45253406785,9158.87837178556,"['u', 'g', 'r', 'i']",4,0
PGC37654,115933+285708,179.8904,28.9523,dE,3.93,,"(315, 238)",8185.65439462154,4078.15142310398,"['u', 'r', 'i']",3,0
PGC37642,115934+545841,179.8947,54.9783,dE,3.95,,"(206, 290)",1444.73316820811,4587.59888981532,"['u', 'g', 'i', 'z']",4,0
PGC41361,115935+113607,179.8998,11.602,BC,7.84,,,,,,0,0
PGC41361,115939+135147,179.9165,13.8632,dE,2.98,,,,,,0,0
PGC37544,115943+331522,179.9332,33.2563,dE,6.13,,"(300, 247)",4149.89219145429,277.531481300176,"['u', 'g', 'r', 'i']",4,0
PGC37617,115956+532944,179.9845,53.4957,BC,3.31,0.0037,"(214, 287)",3858.81476670208,4917.46286995599,"['u', 'g', 'i', 'z']",4,0
PGC37642,115957+555455,179.9884,55.9155,UDG,23.92,,"(201, 292)",2121.05976771174,3367.99225914,"['u', 'g', 'i', 'z']",4,0
PGC37642,115959+542657,179.9988,54.4492,dE,3.95,,"(209, 289)",4498.71857588532,4015.70672840752,"['u', 'g', 'i', 'z']",4,0
PGC37691,120002+424722,180.0102,42.7897,dE,4.12,0.0033,"(263, 266)",2061.30484262224,928.185485677326,"['u', 'g', 'r', 'i']",4,0
PGC37642,120011+551740,180.0497,55.2945,dE,5.9,,"(204, 291)",5364.8030359874,1017.6924119271,"['u', 'g', 'i', 'z']",4,0
PGC38009,120012+285225,180.0526,28.8737,BC,4.87,,"(315, 238)",5435.54507760757,2552.4800253674,"['u', 'r', 'i']",3,0
PGC37642,120052+543855,180.2192,54.6487,dE,10.97,,"(209, 289)",2029.93274123602,7887.25812035077,"['u', 'g', 'i', 'z']",4,0
PGC38392,120055+515635,180.2295,51.9432,dE,12.55,0.0034,"(222, 284)",5769.15944114798,3899.61479357074,"['u', 'g', 'i', 'z']",4,0
PGC38009,120106+301036,180.2779,30.1769,dE,6.69,0.0036,"(312, 240)",2577.27963923621,8429.68650074294,"['u', 'g', 'r', 'i']",4,0
PGC37642,120109+554017,180.2911,55.6714,dE,5.25,,"(204, 291)",2723.16823614141,8324.98275426365,"['u', 'g', 'i', 'z']",4,0
PGC38009,120121+304436,180.3382,30.7433,dE,5.39,,"(309, 242)",3445.35103390168,26.0340789805241,"['u', 'g', 'r', 'i']",4,0
PGC37930,120135+615008,180.4,61.8358,dE,9.47,,"(169, 304)",1246.14289785443,1829.81779233029,"['g', 'i', 'z']",3,0
PGC37642,120139+551230,180.4151,55.2086,dE,12.63,0.004,"(207, 290)",5349.89700784908,9042.54903893389,"['u', 'g', 'i', 'z']",4,0
PGC37845,120140-011216,180.4189,-1.2046,dE,11.6,,,,,,0,0
PGC38524,120141+643726,180.4232,64.6239,dE,5.31,,"(155, 309)",1639.70022466862,7411.77750763775,"['g', 'r', 'i', 'z']",4,0
PGC41361,120145+084058,180.4379,8.683,BC,2.95,0.0068,,,,,0,0
PGC37642,120145+554122,180.4401,55.6896,dE,3.65,,"(204, 291)",1096.62208663282,8684.3191402884,"['u', 'g', 'i', 'z']",4,0
PGC38440,120214+425246,180.5586,42.8796,dE,5.83,,"(264, 266)",3986.42656166418,2667.19892449003,"['u', 'g', 'r', 'i']",4,0
PGC38302,120249+502504,180.7041,50.418,dE,4.06,,"(230, 281)",6127.05101887716,3411.61577559829,"['u', 'g', 'r', 'i', 'z']",5,0
PGC37642,120255+554906,180.7315,55.8184,BC,11.32,0.0038,"(202, 292)",3758.35301125289,1481.79066417506,"['u', 'g', 'i', 'z']",4,0
PGC38150,120310+325721,180.7948,32.9561,BC,9.01,,"(303, 246)",2532.26157479916,4151.04121066609,"['u', 'g', 'r', 'i']",4,0
PGC38440,120344+414730,180.9334,41.7919,dE,6.44,,"(269, 264)",5783.13814891039,967.466783769071,"['u', 'g', 'r', 'i']",4,0
PGC38524,120354+650337,180.9786,65.0605,dE,5.39,,"(153, 310)",5292.70712979721,6172.51070767326,"['g', 'r', 'i', 'z']",4,0
PGC38392,120403+540403,181.015,54.0677,dE,4.39,,"(213, 288)",6974.45656646191,6314.37876948694,"['u', 'g', 'i', 'z']",4,0
PGC38524,120423+650349,181.099,65.0637,dE,2.68,,"(153, 310)",4308.95866583274,6234.90299934137,"['g', 'r', 'i', 'z']",4,0
PGC38302,120435+493224,181.1466,49.5401,dE,4.63,,"(235, 279)",2186.42914463445,5781.2763132067,"['u', 'g', 'r', 'i', 'z']",5,0
PGC41361,120438+103159,181.1609,10.5333,dE,3.68,,,,,,0,0
PGC41361,120459+142420,181.2484,14.4057,dE,6.92,,,,,,0,0
PGC38440,120524+434229,181.3529,43.7082,dE,15.71,,"(263, 267)",4058.61484069294,9035.09947311004,"['u', 'g', 'r', 'i']",4,0
PGC38440,120524+434229,181.3529,43.7082,dE,15.71,,"(263, 267)",4058.61484069294,9035.09947311004,"['u', 'g', 'r', 'i']",4,0
PGC38302,120534+491701,181.3919,49.2837,dE,8.62,,"(236, 279)",8803.09131042589,815.878111815818,"['u', 'g', 'r', 'i', 'z']",5,0
PGC38302,120546+501300,181.4457,50.2167,dE,5.48,,"(233, 280)",2471.87519415751,9202.89797496185,"['u', 'g', 'r', 'i', 'z']",5,0
PGC38302,120605+492848,181.5216,49.4801,dE,4.07,,"(236, 279)",7154.87090152403,4616.80516276729,"['u', 'g', 'r', 'i', 'z']",5,0
PGC38302,120605+492536,181.5242,49.4269,dE,5.0,,"(236, 279)",7124.44106828263,3585.7704650483,"['u', 'g', 'r', 'i', 'z']",5,0
PGC38440,120624+425423,181.6032,42.9066,dE,3.65,,"(266, 266)",8567.80779485078,3195.33108458383,"['u', 'g', 'r', 'i']",4,0
PGC38524,120625+651021,181.6069,65.1727,dE,4.53,,"(154, 310)",9805.8298103399,8369.23812750848,"['g', 'r', 'i', 'z']",4,0
PGC38440,120628+430111,181.6174,43.0199,dE,3.65,,"(266, 266)",8360.04789766144,5390.38562509969,"['u', 'g', 'r', 'i']",4,0
PGC38742,120633+303714,181.6396,30.6208,dE,5.13,0.0016,"(313, 241)",4884.33415178538,7340.98585022022,"['u', 'g', 'r', 'i']",4,0
PGC41361,120640+120203,181.6694,12.0343,BC,9.48,0.0044,,,,,0,0
PGC38524,120654+644005,181.728,64.6683,dE,3.05,,"(156, 309)",456.289721696992,8281.12886545922,"['g', 'r', 'i', 'z']",4,0
PGC38302,120659+510914,181.7491,51.1541,dE,3.71,,"(229, 282)",7348.37252124474,7989.38920357443,"['u', 'g', 'r', 'i', 'z']",5,0
PGC38524,120726+652444,181.8588,65.4124,dE,14.87,0.0046,"(151, 311)",6640.76912701218,3305.05087989289,"['u', 'g', 'r', 'i', 'z']",5,0
PGC38392,120728+525118,181.8697,52.8551,dE,5.04,,"(219, 286)",5934.91200502374,2192.50176214846,"['u', 'g', 'r', 'i', 'z']",5,0
PGC38531,120734+023823,181.8939,2.6399,TS,9.45,0.0044,"(363, 185)",721.999456880748,7711.5023977147,['u'],1,0
PGC38524,120753+652825,181.9734,65.4738,dE,8.71,,"(151, 311)",5715.03833085473,4492.77571352145,"['u', 'g', 'r', 'i', 'z']",5,0
PGC38524,120756+650650,181.9858,65.1139,dE,3.22,0.0052,"(154, 310)",6726.58801576117,7210.16075348076,"['g', 'r', 'i', 'z']",4,0
PGC41361,120801+124856,182.0051,12.8156,dE,3.08,,,,,,0,0
PGC41361,120804+124843,182.0171,12.8121,dE,3.72,,,,,,0,0
PGC41361,120805+124548,182.023,12.7635,dE,11.24,,,,,,0,0
PGC41361,120820+134102,182.0847,13.6839,dE,5.05,0.0072,,,,,0,0
PGC41361,120825+134942,182.1055,13.8284,dE,7.85,,,,,,0,0
PGC41361,120833+150707,182.1409,15.1188,dE,5.42,,,,,,0,0
PGC38524,120839+650053,182.1635,65.0149,dE,6.33,,"(154, 310)",5278.48071629792,5288.8215084496,"['g', 'r', 'i', 'z']",4,0
PGC38392,120846+523345,182.1942,52.5625,dE,7.68,,"(222, 285)",6687.41356881154,6212.86050368632,"['u', 'g', 'r', 'i', 'z']",5,0
PGC38555,120857+684805,182.2398,68.8016,dE,3.4,,"(131, 318)",8736.62627856367,1171.40991028304,"['u', 'g', 'r', 'i', 'z']",5,0
PGC38742,120902+303755,182.262,30.632,dE,5.89,,"(314, 241)",4182.27158076668,7558.20604190248,"['u', 'g', 'r', 'i']",4,0
PGC38555,120904+684705,182.269,68.7848,dE,3.89,,"(131, 318)",8534.68781922043,844.121537584712,"['u', 'g', 'r', 'i', 'z']",5,0
PGC38654,120915+423459,182.3155,42.5833,dE,4.06,,"(269, 265)",6604.64166343082,6615.33441069935,"['u', 'g', 'r', 'i']",4,0
PGC41361,120916+130101,182.3199,13.017,dE,3.32,,,,,,0,0
PGC41361,120920+133132,182.3373,13.5256,dE,6.1,,,,,,0,0
PGC41361,120922+135931,182.3428,13.9921,dE,24.83,0.0057,,,,,0,0
PGC38555,120928+685129,182.3706,68.8583,dE,3.46,,"(131, 318)",7812.86578839659,2263.20906657454,"['u', 'g', 'r', 'i', 'z']",5,0
PGC38531,120933+030101,182.3887,3.0171,dE,6.59,,"(364, 186)",2311.34850256211,5331.55186418887,['u'],1,0
PGC38795,120934+502559,182.3932,50.4331,dE,8.12,,"(232, 281)",4682.85949036323,3703.60155182691,"['g', 'r', 'i', 'z']",4,0
PGC41361,120935+064431,182.3987,6.7421,dE,13.52,,,,,,0,0
PGC38524,120935+653542,182.399,65.5951,dE,5.35,0.0043,"(151, 311)",2303.9245645819,6850.15540996628,"['u', 'g', 'r', 'i', 'z']",5,0
PGC41361,120936+054826,182.4027,5.8074,dE,4.39,,,,,,0,0
PGC38739,120944+390732,182.434,39.1258,dE,10.32,0.0034,"(284, 258)",9297.46786369513,7444.64242311375,"['u', 'g', 'r', 'i']",4,0
PGC38742,120944+285050,182.434,28.8473,dE,6.32,,"(319, 238)",3828.33121862807,2041.16575716787,"['u', 'r', 'i']",3,0
PGC41361,120945+133307,182.4411,13.552,dE,7.85,,,,,,0,0
PGC41361,120947+130053,182.4465,13.015,dE,5.05,,,,,,0,0
PGC39158,120948+323305,182.4518,32.5514,dE,5.25,,"(308, 245)",7357.31900078431,5997.67635130163,"['u', 'g', 'r', 'i']",4,0
PGC41361,120950+125408,182.461,12.9024,BC,8.24,,,,,,0,0
PGC41361,121003+114248,182.5137,11.7134,BC,5.77,0.0083,,,,,0,0
PGC39158,121006+352634,182.5282,35.443,dE,6.34,,"(297, 251)",3079.3409978425,3896.58112224943,"['u', 'g', 'r', 'i']",4,0
PGC38739,121007+385459,182.5323,38.9164,dE,5.38,,"(284, 258)",7828.023626894,3382.82522593527,"['u', 'g', 'r', 'i']",4,0
PGC38555,121009+684258,182.5406,68.7162,dE,3.48,,"(134, 317)",6893.34389077776,9193.89570198225,"['u', 'g', 'r', 'i', 'z']",5,0
PGC41361,121009+142008,182.5408,14.3358,dE,5.85,,,,,,0,0
PGC38524,121012+644538,182.5528,64.7606,BC,12.04,0.0051,"(154, 310)",2064.24288487166,368.882240396654,"['g', 'r', 'i', 'z']",4,0
PGC38654,121013+424258,182.5542,42.7162,dE,8.25,,"(269, 265)",3202.55028794295,9191.09513458757,"['u', 'g', 'r', 'i']",4,0
PGC38739,121021+391252,182.5878,39.2145,dE,9.87,0.0031,"(284, 258)",6982.8082806972,9158.2518065149,"['u', 'g', 'r', 'i']",4,0
PGC41361,121023+101119,182.5963,10.1886,BC,9.13,0.0016,,,,,0,0
PGC41361,121024+132158,182.6041,13.3663,dE,5.84,,,,,,0,0
PGC38739,121025+385006,182.6053,38.8353,dE,7.17,,"(284, 258)",6729.29832799,1809.35999219081,"['u', 'g', 'r', 'i']",4,0
PGC38361,121026+464448,182.6115,46.7469,dE,6.08,,"(249, 274)",4206.69228785187,95.4536128311129,"['u', 'g', 'r', 'i']",4,0
PGC41361,121032+142923,182.6335,14.4898,dE,6.19,,,,,,0,0
PGC38742,121035+301813,182.6481,30.3039,dE,3.83,,"(315, 241)",7428.6348563894,1201.32270809444,"['u', 'g', 'r', 'i']",4,0
PGC38654,121044+423837,182.6871,42.6438,dE,6.16,,"(269, 265)",1305.99029047676,7792.36000526066,"['u', 'g', 'r', 'i']",4,0
PGC41361,121048+151508,182.704,15.2525,dE,6.24,0.0015,,,,,0,0
PGC38742,121049+302028,182.7064,30.3412,dE,3.3,,"(315, 241)",6452.65052704918,1923.16888341291,"['u', 'g', 'r', 'i']",4,0
PGC38851,121058+241438,182.7424,24.244,dE,4.12,0.0043,"(334, 228)",6093.04002450285,9728.73801632515,['u'],1,0
PGC41361,121102+120614,182.7614,12.104,dE,3.96,0.0063,,,,,0,0
PGC39241,121104+463639,182.7679,46.611,dE,4.11,,"(252, 273)",8691.50604399262,7157.55937598846,"['u', 'g', 'r', 'i']",4,0
PGC41361,121107+141628,182.7824,14.2747,dE,8.2,0.004,,,,,0,0
PGC38578,121110+761039,182.7954,76.1777,dE,13.51,,"(88, 332)",747.523272404881,8476.75275728328,"['g', 'r', 'i']",3,0
PGC41361,121118+183804,182.8263,18.6346,dE,6.15,0.0042,,,,,0,0
PGC38795,121122+501610,182.8448,50.2696,BC,12.21,0.003,"(233, 281)",8824.69695803519,542.988649967863,"['g', 'r', 'i', 'z']",4,0
PGC41361,121128+133501,182.8677,13.5837,dE,6.57,,,,,,0,0
PGC39492,121128+282841,182.8692,28.4783,dE,7.16,,"(321, 237)",957.043985738696,4583.4693441179,"['u', 'i']",2,0
PGC38742,121128+304640,182.8698,30.778,dE,6.37,0.0022,"(314, 242)",9855.79592553092,704.172509190101,"['u', 'g', 'r', 'i']",4,0
PGC38851,121134+240143,182.8946,24.0288,BC,4.89,0.0082,"(334, 228)",3400.99057127696,5558.62752277024,['u'],1,0
PGC38795,121134+502612,182.895,50.4369,dE,4.59,,"(233, 281)",8191.59435533736,3782.73895225259,"['g', 'r', 'i', 'z']",4,0
PGC41361,121138+124829,182.9097,12.8081,dE,4.65,0.0083,,,,,0,0
PGC41361,121140+125824,182.9179,12.9734,dE,4.97,0.0074,,,,,0,0
PGC41361,121141+124841,182.9221,12.8115,dE,2.18,,,,,,0,0
PGC41361,121141+131146,182.9248,13.1963,BC,4.44,0.005,,,,,0,0
